@relation AllRelations

@attribute title string
@attribute qId string
@attribute identifier string
@attribute definiens string
@attribute identifierPos numeric
@attribute definiensPos numeric
@attribute definiensLength numeric
@attribute pattern1 numeric
@attribute pattern2 numeric
@attribute pattern3 numeric
@attribute pattern4 numeric
@attribute pattern5 numeric
@attribute pattern6 numeric
@attribute pattern7 numeric
@attribute pattern8 numeric
@attribute pattern9 numeric
@attribute pattern10 numeric
@attribute pattern11 numeric
@attribute pattern12 numeric
@attribute pattern13 numeric
@attribute 'definiens in parentheses' numeric
@attribute 'identifier in parentheses' numeric
@attribute wordDistance numeric
@attribute wordPositioning numeric
@attribute 'Surface text and POS tag of two preceding and following tokens around the desc candidate' string
@attribute 'Surface text and POS tag of three preceding and following tokens around the paired math expr' string
@attribute 'Surface text of the first verb that appears between the desc candidate and the target math expr' string
@attribute graphDistance numeric
@attribute 'dependency with length 3 from identifier' string
@attribute 'direction of dependency with length 3 from identifier' numeric
@attribute 'dependency with length 3 from definien' string
@attribute 'direction of dependency with length 3 from definien' numeric
@attribute distance_from_first_occurence numeric
@attribute relative_term_frequency numeric
@attribute classification {match,'no match'}

@data
'Van der Waerden\'s theorem',1,W,values,0.126761,0.098592,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028169,1,'determine_VB the_DT  of_IN identifier_candidate_ID ','the_DT definiens_candidate_NNS of_IN  r_ID ',given,0.014085,'definiens_candidate_NNS ',1,'identifier_candidate_ID ',0,0.189781,0.022556,'no match'
'Van der Waerden\'s theorem',1,W,values,0.126761,0.239437,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.112676,0,'for_IN most_JJS  of_IN r_ID ','the_DT values_NNS of_IN  r_ID ',given,0.028169,'values_NNS definiens_candidate_NNS ',1,'values_NNS identifier_candidate_ID ',1,0.189781,0.022556,'no match'
'Van der Waerden\'s theorem',1,k,'open problem',0.183099,0.042254,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.140845,1,'is_VBZ an_DT  to_TO determine_VB ','r_ID  for_IN most_JJS ',determine,0.056338,'r_ID values_NNS determine_VB ',1,'determine_VB values_NNS r_ID ',0,0.19708,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,values,0.183099,0.098592,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.084507,1,'determine_VB the_DT  of_IN W_ID ','r_ID  for_IN most_JJS ',given,0.028169,'r_ID definiens_candidate_NNS ',1,'r_ID identifier_candidate_ID ',0,0.19708,0.022556,'no match'
'Van der Waerden\'s theorem',1,k,values,0.183099,0.239437,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.056338,0,'for_IN most_JJS  of_IN r_ID ','r_ID  for_IN most_JJS ',given,0.042254,'r_ID values_NNS definiens_candidate_NNS ',1,'values_NNS r_ID identifier_candidate_ID ',1,0.19708,0.022556,'no match'
'Van der Waerden\'s theorem',1,k,'open problem',0.295775,0.042254,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.253521,1,'is_VBZ an_DT  to_TO determine_VB ','of_IN r_ID and_CC  ',determine,0.070423,'r_ID values_NNS values_NNS ',1,'determine_VB values_NNS values_NNS ',0,0.19708,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,values,0.295775,0.098592,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.197183,1,'determine_VB the_DT  of_IN W_ID ','of_IN r_ID and_CC  ',given,0.042254,'r_ID values_NNS definiens_candidate_NNS ',1,'values_NNS r_ID identifier_candidate_ID ',0,0.19708,0.022556,'no match'
'Van der Waerden\'s theorem',1,k,values,0.295775,0.239437,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.056338,1,'for_IN most_JJS  of_IN r_ID ','of_IN r_ID and_CC  ',given,0.028169,'r_ID definiens_candidate_NNS ',1,'r_ID identifier_candidate_ID ',0,0.19708,0.022556,'no match'
'Van der Waerden\'s theorem',1,k,case,0.112676,0.028169,0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.084507,1,'For_IN the_DT  of_IN r_ID ','=_SYM 2_CD and_CC  =_SYM 3_CD ',given,0.056338,'2_CD =_SYM =_SYM ',1,'=_SYM =_SYM 2_CD ',0,0.211679,0.015038,'no match'
'Van der Waerden\'s theorem',1,k,example,0.112676,0.183099,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.070423,0,'for_IN  the_DT ','=_SYM 2_CD and_CC  =_SYM 3_CD ',given,0.042254,'2_CD =_SYM definiens_candidate_NN ',1,'=_SYM 2_CD identifier_candidate_ID ',1,0.211679,0.022556,'no match'
'Van der Waerden\'s theorem',1,k,argument,0.112676,0.225352,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.112676,0,'the_DT  given_VBN below_IN ','=_SYM 2_CD and_CC  =_SYM 3_CD ',given,0.042254,'2_CD =_SYM definiens_candidate_NN ',1,'=_SYM 2_CD identifier_candidate_ID ',1,0.211679,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,shows,0.112676,0.267606,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.15493,0,'given_VBN below_IN  that_IN it_PRP ','=_SYM 2_CD and_CC  =_SYM 3_CD ',given,0.070423,'2_CD =_SYM argument_NN ',1,'given_VBN argument_NN =_SYM ',1,0.211679,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,integers,0.112676,0.380282,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.267606,0,'color_VB the_DT  1_CD ','=_SYM 2_CD and_CC  =_SYM 3_CD ',given,0.112676,'2_CD =_SYM argument_NN ',1,'color_VB sufficient_JJ shows_NNS ',1,0.211679,0.12782,'no match'
'Van der Waerden\'s theorem',1,k,colors,0.112676,0.521127,0.06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.408451,0,'with_IN two_CD  to_TO guarantee_VB ','=_SYM 2_CD and_CC  =_SYM 3_CD ',given,0.126761,'2_CD =_SYM argument_NN ',1,'integers_NNS color_VB sufficient_JJ ',1,0.211679,0.052632,'no match'
'Van der Waerden\'s theorem',1,k,'single-colored arithmetic progression',0.112676,0.619718,0.37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.507042,0,'be_VB a_DT  of_IN length_NN ','=_SYM 2_CD and_CC  =_SYM 3_CD ',given,0.126761,'2_CD =_SYM argument_NN ',1,'guarantee_VB color_VB sufficient_JJ ',1,0.211679,0.015038,'no match'
'Van der Waerden\'s theorem',1,k,length,0.112676,0.647887,0.06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.535211,0,'single-colored_arithmetic_progression_NP+ of_IN  3_CD ','=_SYM 2_CD and_CC  =_SYM 3_CD ',given,0.140845,'2_CD =_SYM argument_NN ',1,'single-colored_arithmetic_progression_NP+ guarantee_VB color_VB ',1,0.211679,0.037594,'no match'
'Van der Waerden\'s theorem',1,k,theorem,0.070423,0.197183,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.126761,0,'by_IN the_DT  is_VBZ 7_CD ','=_SYM 3_CD and_CC  =_SYM 3_CD ',bound,0.098592,'3_CD 3_CD r_ID ',1,'given_VBN bound_VBN r_ID ',1,0.233577,0.075188,'no match'
'Van der Waerden\'s theorem',1,W,'[[Ronald Graham]]',0.140845,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140845,1,' has_VBZ offered_VBN ','1000_CD for_IN showing_VBG  2_CD ',has,0.042254,'showing_VBG offered_VBN definiens_candidate_LNK ',1,'offered_VBN showing_VBG identifier_candidate_ID ',1,0.255474,0,'no match'
'Van der Waerden\'s theorem',1,W,prize,0.140845,0.056338,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084507,1,'offered_VBN a_DT  of_IN [[US$]]_LNK ','1000_CD for_IN showing_VBG  2_CD ',showing,0.042254,'showing_VBG offered_VBN definiens_candidate_NN ',1,'offered_VBN showing_VBG identifier_candidate_ID ',1,0.255474,0.007519,'no match'
'Van der Waerden\'s theorem',1,W,[[US$]],0.140845,0.084507,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056338,1,'prize_NN of_IN  1000_CD for_IN ','1000_CD for_IN showing_VBG  2_CD ',showing,0.056338,'showing_VBG offered_VBN prize_NN ',1,'prize_NN offered_VBN showing_VBG ',1,0.255474,0,'no match'
'Van der Waerden\'s theorem',1,k,'[[Ronald Graham]]',0.197183,0,0.17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.197183,1,' has_VBZ offered_VBN ','2_CD  <_SYM 2_CD ',has,0.056338,'W_ID showing_VBG offered_VBN ',1,'offered_VBN showing_VBG W_ID ',1,0.262774,0,'no match'
'Van der Waerden\'s theorem',1,k,prize,0.197183,0.056338,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.140845,1,'offered_VBN a_DT  of_IN [[US$]]_LNK ','2_CD  <_SYM 2_CD ',showing,0.056338,'W_ID showing_VBG offered_VBN ',1,'offered_VBN showing_VBG W_ID ',1,0.262774,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,[[US$]],0.197183,0.084507,0.07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.112676,1,'prize_NN of_IN  1000_CD for_IN ','2_CD  <_SYM 2_CD ',showing,0.070423,'W_ID showing_VBG offered_VBN ',1,'prize_NN offered_VBN showing_VBG ',1,0.262774,0,'no match'
'Van der Waerden\'s theorem',1,k,'[[Ronald Graham]]',0.253521,0,0.17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.253521,1,' has_VBZ offered_VBN ','<_SYM 2_CD  2_CD ',has,0.070423,'<_SYM W_ID showing_VBG ',1,'offered_VBN showing_VBG W_ID ',1,0.262774,0,'no match'
'Van der Waerden\'s theorem',1,k,prize,0.253521,0.056338,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.197183,1,'offered_VBN a_DT  of_IN [[US$]]_LNK ','<_SYM 2_CD  2_CD ',showing,0.070423,'<_SYM W_ID showing_VBG ',1,'offered_VBN showing_VBG W_ID ',1,0.262774,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,[[US$]],0.253521,0.084507,0.07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.169014,1,'prize_NN of_IN  1000_CD for_IN ','<_SYM 2_CD  2_CD ',showing,0.084507,'<_SYM W_ID showing_VBG ',1,'prize_NN offered_VBN showing_VBG ',1,0.262774,0,'no match'
'Van der Waerden\'s theorem',1,W,'[[A. Ya. Khinchin]]',0.140845,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140845,1,' gives_VBZ a_DT ','theorem_NN without_IN estimating_VBG  r_ID ',gives,0.042254,'estimating_VBG gives_VBZ definiens_candidate_LNK ',1,'gives_VBZ estimating_VBG identifier_candidate_ID ',1,0.313869,0,'no match'
'Van der Waerden\'s theorem',1,W,'simple proof',0.140845,0.056338,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084507,1,'a_DT fairly_RB  of_IN the_DT ','theorem_NN without_IN estimating_VBG  r_ID ',estimating,0.042254,'estimating_VBG gives_VBZ definiens_candidate_NP ',1,'gives_VBZ estimating_VBG identifier_candidate_ID ',1,0.313869,0.007519,'no match'
'Van der Waerden\'s theorem',1,W,theorem,0.140845,0.098592,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042254,1,'of_IN the_DT  without_IN estimating_VBG ','definiens_candidate_NN without_IN estimating_VBG  r_ID ',estimating,0.056338,'estimating_VBG gives_VBZ simple_proof_NP ',1,'simple_proof_NP gives_VBZ estimating_VBG ',1,0.313869,0.075188,'no match'
'Van der Waerden\'s theorem',1,k,'[[A. Ya. Khinchin]]',0.197183,0,0.19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.197183,1,' gives_VBZ a_DT ','r_ID  ',gives,0.070423,'r_ID W_ID estimating_VBG ',1,'gives_VBZ estimating_VBG W_ID ',1,0.321168,0,'no match'
'Van der Waerden\'s theorem',1,k,'simple proof',0.197183,0.056338,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.140845,1,'a_DT fairly_RB  of_IN the_DT ','r_ID  ',estimating,0.070423,'r_ID W_ID estimating_VBG ',1,'gives_VBZ estimating_VBG W_ID ',1,0.321168,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,theorem,0.197183,0.098592,0.07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.098592,1,'of_IN the_DT  without_IN estimating_VBG ','r_ID  ',estimating,0.084507,'r_ID W_ID estimating_VBG ',1,'simple_proof_NP gives_VBZ estimating_VBG ',1,0.321168,0.075188,'no match'
'Van der Waerden\'s theorem',1,W,'special case',0.126761,0.056338,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.070423,1,'prove_VB the_DT  mentioned_VBN above_IN ','above_IN that_IN  2_CD ',mentioned,0.042254,'that_IN prove_VB definiens_candidate_NP ',1,'prove_VB that_IN identifier_candidate_ID ',1,0.321168,0.015038,'no match'
'Van der Waerden\'s theorem',1,W,'similar argument',0.112676,0.014085,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098592,1,'A_DT  can_MD be_VB ','to_TO show_VB that_IN  3_CD ',be,0.056338,'that_IN show_VB advanced_VBN ',1,'advanced_VBN show_VB that_IN ',1,0.49635,0.007519,'no match'
'Van der Waerden\'s theorem',1,W,'identically-colored subgroups',0.591549,0.056338,0.29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.535211,1,'have_VBP two_CD  there_EX ','the_DT one_CD for_IN  2_CD ',is,0.15493,'construction_NN complete_VB which_WDT ',1,'have_VBP is_VBZ third_subgroup_NP ',1,0.525547,0.007519,'no match'
'Van der Waerden\'s theorem',1,W,'third subgroup',0.591549,0.126761,0.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.464789,1,'is_VBZ a_DT  still_RB ','the_DT one_CD for_IN  2_CD ',contains,0.112676,'construction_NN complete_VB which_WDT ',1,'same_group_NP contains_VBZ element_NN ',0,0.525547,0.007519,'no match'
'Van der Waerden\'s theorem',1,W,'same group',0.591549,0.197183,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.394366,1,'in_IN the_DT  that_WDT contains_VBZ ','the_DT one_CD for_IN  2_CD ',contains,0.098592,'construction_NN complete_VB which_WDT ',1,'contains_VBZ element_NN which_WDT ',0,0.525547,0.007519,'no match'
'Van der Waerden\'s theorem',1,W,element,0.591549,0.253521,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.338028,1,'contains_VBZ an_DT  which_WDT ','the_DT one_CD for_IN  2_CD ',complete,0.070423,'construction_NN complete_VB which_WDT ',1,'which_WDT complete_VB construction_NN ',0,0.525547,0.022556,'no match'
'Van der Waerden\'s theorem',1,W,'blue progression',0.591549,0.450704,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.140845,1,'red_JJ or_CC  by_IN ','the_DT one_CD for_IN  2_CD ',given,0.056338,'construction_NN complete_VB definiens_candidate_NP ',1,'complete_VB construction_NN identifier_candidate_ID ',1,0.525547,0.007519,'no match'
'Van der Waerden\'s theorem',1,W,construction,0.591549,0.507042,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084507,1,'by_IN a_DT  analogous_JJ to_TO ','the_DT one_CD for_IN  2_CD ',given,0.014085,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.525547,0.007519,'no match'
'Van der Waerden\'s theorem',1,W,proof,0.042254,0.014085,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028169,1,'The_DT  for_IN identifier_candidate_ID ','The_DT definiens_candidate_NN for_IN  2_CD ',given,0.014085,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.547445,0.06015,'no match'
'Van der Waerden\'s theorem',1,W,proof,0.197183,0.014085,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.183099,1,'The_DT  for_IN W_ID ','on_IN proving_VBG that_IN  32_CD ',depends,0.070423,'that_IN proving_VBG depends_VBZ ',1,'W_ID depends_VBZ proving_VBG ',0,0.547445,0.06015,'no match'
'Van der Waerden\'s theorem',1,W,proof,0.070423,0.042254,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028169,1,'the_DT  for_IN identifier_candidate_ID ','the_DT definiens_candidate_NN for_IN  3_CD ',given,0.014085,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.562044,0.06015,'no match'
